pkey,Al2O3_actual,Al2O3_pred
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,18.66405213467189
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,18.719257418057246
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,19.190500392662138
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,17.236932758065166
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,16.73579489390379
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,16.599364845986475
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,16.791611665917806
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,16.991788949563706
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,16.147907665633696
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.3,16.264585146991354
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.3,16.958930867891855
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.3,16.949097596165657
SFC_2019_0421172557_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.8,16.355615600942205
SFC_2019_0421172702_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.8,16.249796209893024
SFC_2019_0421172810_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.8,16.1845286548927
SFC_2019_0420212527_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,13.001022178720188
SFC_2019_0420212624_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,12.784022244941758
SFC_2019_0420212724_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.83,12.244783786784609
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,18.09392730332969
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,18.24687260267481
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,18.076299186823263
SFC_2019_0410084501_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.79,16.03228483680935
SFC_2019_0410084612_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.79,13.320007762457594
SFC_2019_0410084812_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.79,13.99247251048268
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,15.00349982637915
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,14.491330496593093
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,13.132485370539358
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,16.66552432651247
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,16.38805402476014
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,15.566419192612486
SFC_2019_0421165935_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.7,17.541538351469725
SFC_2019_0421170039_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.7,17.611202623796366
SFC_2019_0421170145_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.7,16.791453601779107
SFC_2019_0410103116_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.9,16.191280965421758
SFC_2019_0410103228_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.9,15.379575550401723
SFC_2019_0410103338_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.9,19.018228165087844
SFC_2019_0410090620_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,21.18,18.903968400211745
SFC_2019_0410090757_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,21.18,17.2754684969484
SFC_2019_0410090922_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,21.18,18.30241957744941
SFC_2019_0421170722_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,16.55632617427085
SFC_2019_0421170827_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,17.94517525346415
SFC_2019_0421170936_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,17.400666734694575
SFC_2019_0410085952_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.97,16.46258490666468
SFC_2019_0410090151_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.97,16.80236716552955
SFC_2019_0410090330_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,10.97,17.419745810056654
SFC_2019_0410084950_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.13,15.166239777765917
SFC_2019_0410085119_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.13,17.804713004331717
SFC_2019_0410085230_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,28.13,16.73483576880836
SFC_2019_0421171051_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,16.54469528244447
SFC_2019_0421171157_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,16.020906469329017
SFC_2019_0421171301_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,16.95334372788354
SFC_2019_0420193905_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,14.36381028545178
SFC_2019_0420194009_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,15.384989273821759
SFC_2019_0420194109_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,13.19505217615601
SFC_2019_0420202737_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,17.5505187950128
SFC_2019_0420202836_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,16.9655018698531
SFC_2019_0420202934_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,17.182932131542934
SFC_2019_0420201118_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,17.75020460965505
SFC_2019_0420201215_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,17.805217991395924
SFC_2019_0420201317_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,17.968652744257206
SFC_2019_0410093447_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.94,14.151993990906124
SFC_2019_0410093559_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.94,14.591561560774698
SFC_2019_0410093708_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,20.94,14.478376726091955
SFC_2019_0420201427_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,16.888396512975824
SFC_2019_0420201527_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,16.304656757090214
SFC_2019_0420201627_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,16.41790230588852
SFC_2019_0420202123_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,16.255027537573927
SFC_2019_0420202220_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,16.772434557729866
SFC_2019_0420202323_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,16.488103861092565
SFC_2019_0420202431_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,15.472090762262019
SFC_2019_0420202532_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,15.49856005930154
SFC_2019_0420202629_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,15.122701042949814
SFC_2019_0421214731_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,10.778673190287906
SFC_2019_0421214832_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,9.99307017432787
SFC_2019_0421214933_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,9.878855609309756
SFC_2019_0410092131_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,3.7653548919908832
SFC_2019_0410092243_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,3.7291616322082053
SFC_2019_0410092348_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,4.032193725729707
SFC_2019_0410091706_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.15,10.911029368044604
SFC_2019_0410091830_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.15,10.649934580688736
SFC_2019_0410091951_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,5.15,11.180795297685574
SFC_2019_0410113517_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.7,16.87740954192698
SFC_2019_0410113637_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.7,16.85332260987807
SFC_2019_0410113749_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.7,16.978373429078616
SFC_2019_0410124947_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.633329080102662
SFC_2019_0410125057_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.625429247499845
SFC_2019_0410125210_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.91,16.152751790327482
SFC_2019_0421154637_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84,17.004719911038958
SFC_2019_0421154750_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84,16.822508680871394
SFC_2019_0421154856_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.84,17.054635342285515
SFC_2019_0410114930_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,16.833045810405146
SFC_2019_0410115050_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,16.599432380977337
SFC_2019_0410115202_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,17.140448260022648
SFC_2019_0421152722_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.54,15.958390554459497
SFC_2019_0421152827_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.54,15.529488311146666
SFC_2019_0421152931_01_AO6__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.54,14.652230150028455
SFC_2019_0421153049_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,16.028673984802513
SFC_2019_0421153154_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,15.706245288527862
SFC_2019_0421153304_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,15.55020687976503
SFC_2019_0421153427_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,16.677007035802006
SFC_2019_0421153600_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,16.223709283273553
SFC_2019_0421153706_01_AO8__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,15.887750311049903
SFC_2019_0421154303_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,16.69301425616138
SFC_2019_0421154410_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,16.452341697727896
SFC_2019_0421154515_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,15.906460064999514
SFC_2019_0410125332_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,13.918749319355035
SFC_2019_0410125452_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,14.199664066830705
SFC_2019_0410125602_01_BCR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,14.580497340514393
SFC_2019_0410130611_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.07,12.430442827756943
SFC_2019_0410130747_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.07,12.527679393370228
SFC_2019_0410130908_01_BEN__________________LCD0_FMEQM_01L01_shift-2pix.fits,10.07,12.715335272529783
SFC_2019_0410131040_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,12.937543650829904
SFC_2019_0410131148_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,12.863839691107433
SFC_2019_0410131302_01_BHVO2________________LCD0_FMEQM_01L01_shift-2pix.fits,13.5,13.460966301736498
SFC_2019_0409105623_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,12.002439326282206
SFC_2019_0409105728_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,10.407480573347694
SFC_2019_0409105834_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,12.165260205777907
SFC_2019_0409104406_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,24.093463541341954
SFC_2019_0409104528_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,13.284593423669225
SFC_2019_0409104643_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,16.46019284151787
SFC_2019_0409104743_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,16.513928374414007
SFC_2019_0410115335_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,16.540479050343137
SFC_2019_0410115453_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,16.75591829725207
SFC_2019_0410115602_01_CL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.01,17.060904917394623
SFC_2019_0416081310_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37,-1.600694006916509
SFC_2019_0416081430_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37,-1.9405489614128335
SFC_2019_0416081542_01_DH4909_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.37,-2.313798441352855
SFC_2019_0410131437_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,1.431454732974478
SFC_2019_0410131554_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,0.05170940149093539
SFC_2019_0410131703_01_DH4911_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.95,-1.2879832696506295
SFC_2019_0416081704_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,0.25640603515318716
SFC_2019_0416081813_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,0.21945060450776666
SFC_2019_0416081919_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,0.027826800308490718
SFC_2019_0421155355_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,16.04324608019836
SFC_2019_0421155502_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,16.317930463436912
SFC_2019_0421155610_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,16.466114577201054
SFC_2019_0421155717_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,15.73881641740797
SFC_2019_0421155022_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,17.001692304632687
SFC_2019_0421155126_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,16.58543525795302
SFC_2019_0421155234_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.914770738002051
SFC_2019_0421163349_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,12.6,16.68803684322392
SFC_2019_0421163501_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,12.6,17.132707678258996
SFC_2019_0421163613_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,12.6,16.719570932457493
SFC_2019_0421163731_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,17.340534845067047
SFC_2019_0421163841_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,17.540480793675776
SFC_2019_0421163947_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,17.081040486033174
SFC_2019_0421164100_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.3,17.477570528313734
SFC_2019_0421164208_01_DKM2190______________LCD0_FMEQM_01L01_shift-2pix.fits,15.3,17.71826331833781
