pkey,SiO2_actual,SiO2_pred
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,58.4000000000007
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,58.400000000000574
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,58.40000000000012
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,62.19999999999993
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,62.199999999999385
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,62.20000000000091
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,57.899999999999324
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,57.899999999999714
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,57.9000000000001
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,55.49999999999909
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,55.500000000000234
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,55.49999999999929
SFC_2019_0421172557_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,53.7,53.699999999999136
SFC_2019_0421172702_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,53.7,53.699999999998845
SFC_2019_0421172810_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,53.7,53.70000000000011
SFC_2019_0420212527_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,67.14999999999978
SFC_2019_0420212624_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,67.14999999999993
SFC_2019_0420212724_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,67.14999999999978
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,57.11999999999932
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,57.1199999999993
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,57.12000000000062
SFC_2019_0410084501_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,58.559999999999576
SFC_2019_0410084612_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,58.5600000000003
SFC_2019_0410084812_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,58.559999999999604
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,55.02999999999968
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,55.02999999999962
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,55.02999999999963
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,84.62999999999967
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,84.62999999999948
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,84.62999999999994
SFC_2019_0421165935_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,54.79999999999933
SFC_2019_0421170039_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,54.79999999999963
SFC_2019_0421170145_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,54.79999999999945
SFC_2019_0410103116_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,60.1999999999988
SFC_2019_0410103228_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,60.19999999999879
SFC_2019_0410103338_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,60.19999999999946
SFC_2019_0410090620_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,51.72999999999873
SFC_2019_0410090757_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,51.73000000000019
SFC_2019_0410090922_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,51.729999999999166
SFC_2019_0421170722_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,60.29999999999945
SFC_2019_0421170827_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,60.299999999999464
SFC_2019_0421170936_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,60.299999999999194
SFC_2019_0410085952_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,77.9400000000001
SFC_2019_0410090151_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,77.93999999999988
SFC_2019_0410090330_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,77.94000000000014
SFC_2019_0410084950_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,50.54999999999981
SFC_2019_0410085119_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,50.54999999999998
SFC_2019_0410085230_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,50.549999999999706
SFC_2019_0421171051_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,60.89999999999964
SFC_2019_0421171157_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,60.899999999999785
SFC_2019_0421171301_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,60.89999999999993
SFC_2019_0420193905_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,77.79999999999892
SFC_2019_0420194009_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,77.79999999999964
SFC_2019_0420194109_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,77.80000000000001
SFC_2019_0420202737_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,66.16,66.16000000000017
SFC_2019_0420202836_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,66.16,66.16
SFC_2019_0420202934_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,66.16,66.15999999999929
SFC_2019_0420201118_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,53.94,53.93999999999993
SFC_2019_0420201215_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,53.94,53.940000000000374
SFC_2019_0420201317_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,53.94,53.94000000000007
SFC_2019_0410093447_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.22,58.22000000000025
SFC_2019_0410093559_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.22,58.219999999999565
SFC_2019_0410093708_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.22,58.219999999998336
SFC_2019_0420201427_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,56.77,56.769999999999634
SFC_2019_0420201527_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,56.77,56.76999999999909
SFC_2019_0420201627_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,56.77,56.76999999999983
SFC_2019_0420202123_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.01,55.00999999999937
SFC_2019_0420202220_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.01,55.010000000000176
SFC_2019_0420202323_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.01,55.00999999999963
SFC_2019_0420202431_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,54.61,54.61000000000007
SFC_2019_0420202532_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,54.61,54.61000000000025
SFC_2019_0420202629_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,54.61,54.61000000000007
SFC_2019_0421214731_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,67.32,67.32000000000086
SFC_2019_0421214832_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,67.32,67.32000000000022
SFC_2019_0421214933_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,67.32,67.32000000000042
SFC_2019_0410092131_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.98,23.979999999999052
SFC_2019_0410092243_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.98,23.979999999998583
SFC_2019_0410092348_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.98,23.979999999998675
SFC_2019_0410091706_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.46,35.45999999999901
SFC_2019_0410091830_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.46,35.45999999999939
SFC_2019_0410091951_01_54951M_______________LCD0_FMEQM_01L01_shift-2pix.fits,35.46,35.459999999999255
SFC_2019_0410113517_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.1,55.09999999999928
SFC_2019_0410113637_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.1,55.09999999999975
SFC_2019_0410113749_01_57A__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.1,55.099999999999824
SFC_2019_0410124947_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,59.300000000000786
SFC_2019_0410125057_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,59.300000000000026
SFC_2019_0410125210_01_AGV2_________________LCD0_FMEQM_01L01_shift-2pix.fits,59.3,59.29999999999964
SFC_2019_0421154637_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,62.97,62.969999999999736
SFC_2019_0421154750_01_AO10_________________LCD0_FMEQM_01L01_shift-2pix.fits,62.97,62.97
