pkey,SiO2_actual,SiO2_pred
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,64.03297453943208
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,63.709961990735835
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,65.05268920066335
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,63.00474991398175
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,59.599777308680814
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,59.42013075150977
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,60.376406527114504
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,59.39356347050509
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,58.75917116353443
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,60.1962105057413
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,60.07046695621504
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,60.954584071131215
SFC_2019_0421172557_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,53.7,56.0468381123942
SFC_2019_0421172702_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,53.7,55.26248124149231
SFC_2019_0421172810_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,53.7,55.80510963595834
SFC_2019_0420212527_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,55.59796112361079
SFC_2019_0420212624_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,56.12778683312159
SFC_2019_0420212724_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,54.14070610950241
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,63.04208556282549
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,62.59725088490263
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,62.91217840998887
SFC_2019_0410084501_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,63.070201916249474
SFC_2019_0410084612_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,58.538487406427386
SFC_2019_0410084812_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,60.59511465196144
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,57.19686468973865
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,53.31203759640876
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,55.54431351691212
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,69.13564972022263
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,68.55578264456035
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,68.0096806018387
SFC_2019_0421165935_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,59.07759648622994
SFC_2019_0421170039_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,59.06462888490002
SFC_2019_0421170145_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,57.250622965110125
SFC_2019_0410103116_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,62.64138753921211
SFC_2019_0410103228_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,61.376771780389134
SFC_2019_0410103338_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,68.3284098872433
SFC_2019_0410090620_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,61.84825373322065
SFC_2019_0410090757_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,57.8849138830283
SFC_2019_0410090922_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,61.028497852089735
SFC_2019_0421170722_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,52.937919292480004
SFC_2019_0421170827_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,56.61323684901606
SFC_2019_0421170936_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,55.4455638799375
SFC_2019_0410085952_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,71.07082548465661
SFC_2019_0410090151_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,75.50867561958009
SFC_2019_0410090330_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,70.58065354892634
SFC_2019_0410084950_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,46.94377397634803
SFC_2019_0410085119_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,56.10518035062489
SFC_2019_0410085230_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,52.21123537575273
SFC_2019_0421171051_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,57.927303865666424
SFC_2019_0421171157_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,54.43912185408894
SFC_2019_0421171301_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,57.53371120710208
SFC_2019_0420193905_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,64.01983485049341
SFC_2019_0420194009_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,64.60388642103207
SFC_2019_0420194109_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,63.729293443221366
SFC_2019_0420202737_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,66.16,65.79421908227467
SFC_2019_0420202836_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,66.16,62.98780255485274
SFC_2019_0420202934_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,66.16,63.71510005188732
SFC_2019_0420201118_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,53.94,61.19093629146724
SFC_2019_0420201215_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,53.94,60.54100192137264
SFC_2019_0420201317_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,53.94,61.139319958169224
SFC_2019_0410093447_01_54940M_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.22,53.47182936922965
