pkey,TiO2_actual,TiO2_pred
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.8399999999999945
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.8399999999999768
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.8399999999999617
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.5999999999999623
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.5999999999999543
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.5999999999998948
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,0.6500000000001185
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,0.6500000000000021
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,0.6500000000000821
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.8999999999999462
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.8999999999999506
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.900000000000035
SFC_2019_0421172557_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.02,1.0199999999999267
SFC_2019_0421172702_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.02,1.019999999999988
SFC_2019_0421172810_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.02,1.0199999999999485
SFC_2019_0420212527_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.5499999999999732
SFC_2019_0420212624_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.5499999999999421
SFC_2019_0420212724_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.5500000000001775
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.67999999999991
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6800000000000779
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799999999999438
SFC_2019_0410084501_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5199999999999108
SFC_2019_0410084612_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5199999999999809
SFC_2019_0410084812_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5199999999999951
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.53,0.5299999999998928
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.53,0.5300000000001219
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.53,0.5299999999999816
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2,0.1999999999999984
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2,0.19999999999995222
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2,0.19999999999997176
SFC_2019_0421165935_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.15,1.150000000000015
SFC_2019_0421170039_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.15,1.1499999999999453
SFC_2019_0421170145_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.15,1.150000000000019
SFC_2019_0410103116_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.63,0.630000000000078
SFC_2019_0410103228_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.63,0.630000000000031
SFC_2019_0410103338_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.63,0.6299999999999972
SFC_2019_0410090620_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,1.0800000000000587
