pkey,TiO2_actual,TiO2_pred
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.8399999999999703
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.8400000000000124
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.8399999999998957
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.5999999999999828
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.5999999999999297
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.6000000000000218
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,0.649999999999811
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,0.6499999999999868
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,0.6500000000001529
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.9000000000000021
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.8999999999998934
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.9000000000000998
SFC_2019_0421172557_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.02,1.020000000000035
SFC_2019_0421172702_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.02,1.020000000000092
SFC_2019_0421172810_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.02,1.020000000000047
SFC_2019_0420212527_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.5499999999998784
SFC_2019_0420212624_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.5500000000000288
SFC_2019_0420212724_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.5499999999999918
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6800000000000237
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6800000000001055
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6800000000000358
SFC_2019_0410084501_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5199999999999618
SFC_2019_0410084612_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5200000000000206
SFC_2019_0410084812_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5200000000000718
