pkey,Al2O3_pred,Sample_Name,Al2O3_actual,SiO2_pred,SiO2_actual,TiO2_pred,TiO2_actual
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.00000000000032,67,19.0,58.4000000000007,58.4,0.8399999999999945,0.84
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,18.999999999999403,67,19.0,58.400000000000574,58.4,0.8399999999999768,0.84
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,18.999999999999417,67,19.0,58.40000000000012,58.4,0.8399999999999617,0.84
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.699999999999577,81,15.7,62.19999999999993,62.2,0.5999999999999623,0.6
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.699999999999552,81,15.7,62.199999999999385,62.2,0.5999999999999543,0.6
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.700000000000703,81,15.7,62.20000000000091,62.2,0.5999999999998948,0.6
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.600000000000247,130,16.6,57.899999999999324,57.9,0.6500000000001185,0.65
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.600000000000644,130,16.6,57.899999999999714,57.9,0.6500000000000021,0.65
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.600000000000346,130,16.6,57.9000000000001,57.9,0.6500000000000821,0.65
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.30000000000011,132,18.3,55.49999999999909,55.5,0.8999999999999462,0.9
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.29999999999899,132,18.3,55.500000000000234,55.5,0.8999999999999506,0.9
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.30000000000067,132,18.3,55.49999999999929,55.5,0.900000000000035,0.9
SFC_2019_0421172557_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.800000000000022,135,18.8,53.699999999999136,53.7,1.0199999999999267,1.02
SFC_2019_0421172702_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.79999999999997,135,18.8,53.699999999998845,53.7,1.019999999999988,1.02
SFC_2019_0421172810_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.799999999999745,135,18.8,53.70000000000011,53.7,1.0199999999999485,1.02
SFC_2019_0420212527_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.829999999998948,8005,13.83,67.14999999999978,67.15,0.5499999999999732,0.55
SFC_2019_0420212624_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.82999999999939,8005,13.83,67.14999999999993,67.15,0.5499999999999421,0.55
SFC_2019_0420212724_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.829999999999753,8005,13.83,67.14999999999978,67.15,0.5500000000001775,0.55
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.52999999999957,8006,21.53,57.11999999999932,57.12,0.67999999999991,0.68
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.5300000000002,8006,21.53,57.1199999999993,57.12,0.6800000000000779,0.68
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.529999999999383,8006,21.53,57.12000000000062,57.12,0.6799999999999438,0.68
SFC_2019_0410084501_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.78999999999992,221123,12.79,58.559999999999576,58.56,0.5199999999999108,0.52
SFC_2019_0410084612_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.790000000000486,221123,12.79,58.5600000000003,58.56,0.5199999999999809,0.52
SFC_2019_0410084812_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.790000000000365,221123,12.79,58.559999999999604,58.56,0.5199999999999951,0.52
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.640000000000015,221136,12.64,55.02999999999968,55.03,0.5299999999998928,0.53
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.640000000000168,221136,12.64,55.02999999999962,55.03,0.5300000000001219,0.53
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.639999999999619,221136,12.64,55.02999999999963,55.03,0.5299999999999816,0.53
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.189999999999587,221138,8.19,84.62999999999967,84.63,0.1999999999999984,0.2
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.189999999999804,221138,8.19,84.62999999999948,84.63,0.19999999999995222,0.2
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.190000000000072,221138,8.19,84.62999999999994,84.63,0.19999999999997176,0.2
SFC_2019_0421213011_01_100GOETHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,-0.6970299992043998,100GOETHITE,,14.96531229018927,,0.8372926782592698,
SFC_2019_0421213111_01_100GOETHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,-3.033435523681405,100GOETHITE,,-0.2039212107541868,,1.1234918708408186,
SFC_2019_0421213213_01_100GOETHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,-3.0524111876193345,100GOETHITE,,3.9854052913748106,,0.4520184456716825,
SFC_2019_0421165935_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.7000000000007,117A,21.7,54.79999999999933,54.8,1.150000000000015,1.15
SFC_2019_0421170039_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.700000000000426,117A,21.7,54.79999999999963,54.8,1.1499999999999453,1.15
