pkey,SiO2_actual,SiO2_pred
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,58.400000000000404
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,58.399999999999025
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,58.400000000002635
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,62.19999999999998
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,62.19999999999996
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,62.19999999999882
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,57.900000000000446
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,57.89999999999936
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,57.899999999999565
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,55.50000000000148
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,55.500000000001165
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,55.49999999999809
SFC_2019_0421172557_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,53.7,53.69999999999947
SFC_2019_0421172702_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,53.7,53.70000000000005
SFC_2019_0421172810_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,53.7,53.69999999999993
SFC_2019_0420212527_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,67.1500000000002
SFC_2019_0420212624_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,67.14999999999989
SFC_2019_0420212724_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,67.15000000000052
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,57.11999999999999
