pkey,TiO2_actual,TiO2_pred
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.5855438622865946
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.4520582972787899
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.84,0.4484297414746935
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.48486875302204846
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.7710719980883366
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,0.6,0.7691599010420789
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,0.9359389411988693
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,1.5171897821225977
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.65,0.9040426902996916
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,-0.032966477801662286
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,-0.04665631634401335
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.005578155932016049
SFC_2019_0421172557_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.02,0.8417564984925154
SFC_2019_0421172702_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.02,0.8735896420586795
SFC_2019_0421172810_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.02,0.8067923394664768
SFC_2019_0420212527_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.4520435962533004
SFC_2019_0420212624_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.2678298129477983
SFC_2019_0420212724_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.55,0.6279238402975709
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.8252093125576749
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.9497602812064658
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.7956222409780265
SFC_2019_0410084501_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,-0.046639771263566665
SFC_2019_0410084612_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,-0.09396717576235669
SFC_2019_0410084812_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,-0.012079184275015198
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.53,0.31532166518398036
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.53,-0.012090762916262987
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.53,0.16988581420066928
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2,0.46976688695684865
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2,0.34663208181310456
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2,0.7998333582150675
SFC_2019_0421165935_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.15,1.7608923299724577
SFC_2019_0421170039_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.15,1.5558039678600923
SFC_2019_0421170145_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.15,1.8797813530894294
SFC_2019_0410103116_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.63,-0.19042665908033507
SFC_2019_0410103228_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.63,-0.2553572373816497
SFC_2019_0410103338_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.63,0.006420358351432731
SFC_2019_0410090620_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,0.8685558961887594
SFC_2019_0410090757_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,0.9781146969050359
SFC_2019_0410090922_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,1.08,0.909585944187767
SFC_2019_0421170722_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.91,-0.1697664582499515
SFC_2019_0421170827_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.91,0.135529570234993
SFC_2019_0421170936_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.91,-0.13301897837747023
SFC_2019_0410085952_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,0.31,0.4075979846980028
SFC_2019_0410090151_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,0.31,0.23791449150250166
