wave,SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits
245.5797882,5.13e-05,4.05e-05,5.08e-05
245.6323547,0.00010582,9.42e-05,0.000109459
245.6849213,0.000197795,0.000186534,0.000200955
245.7374725,0.000306582,0.000298455,0.000310766
245.7900238,0.000404491,0.000398976,0.000411793
245.8425751,0.000591407,0.000458045,0.000467796
245.8951263,0.000480642,0.000483952,0.000485366
245.9476624,0.00037581,0.000382395,0.000360181
246.0001984,0.000563716,0.00058551,0.00057651
246.0527191,0.000639867,0.00066945,0.000663261
246.1052399,0.000801069,0.000885001,0.000864216
246.1577606,0.000648767,0.000676704,0.000691812
246.2102814,0.000566682,0.000590691,0.000610551
246.2627869,0.000488553,0.00050986,0.000521604
246.3152924,0.000446028,0.000466335,0.000467796
246.3677826,0.000437127,0.000457009,0.000453521
246.4202728,0.000445039,0.000465299,0.000462306
246.4727631,0.000449983,0.000472553,0.000468895
246.5252533,0.00043416,0.000463226,0.000457913
246.5777283,0.000386689,0.000424883,0.000419479
246.6302032,0.000315483,0.000353379,0.0003492
246.682663,0.000238343,0.00026322,0.000260253
246.7351379,0.000179004,0.000185498,0.000183385
246.7875824,0.000157247,0.000152336,0.00015154
246.8400421,0.000176037,0.000169953,0.000170208
246.8924866,0.000211641,0.000209333,0.000211936
246.944931,0.00024131,0.000242494,0.000247076
246.9973755,0.000258122,0.000260112,0.000266842
247.0498047,0.000262078,0.000265293,0.00027343
247.1022339,0.000265045,0.000269438,0.000278921
247.1546478,0.000280869,0.000286019,0.000296491
247.2070618,0.000305593,0.000311927,0.000320649
247.2594757,0.000419325,0.000433174,0.000412891
247.3118896,0.000284825,0.000293273,0.000296491
247.3642883,0.000233398,0.000242494,0.000243781
247.416687,0.00019285,0.00019897,0.000199857
247.4690704,0.000178015,0.000178244,0.000177894
247.5214691,0.000195817,0.00018757,0.000185581
247.5738373,0.000143401,0.000148191,0.00015154
247.6262207,0.000275924,0.000237313,0.000249272
247.6785889,0.000576572,0.000530586,0.000494151
247.730957,0.001048313,0.000938889,0.000914729
247.7833252,0.0015428,0.00137828,0.001361661
247.8356781,0.001918611,0.001709896,0.001691095
247.888031,0.001404344,0.001295376,0.001273812
247.9403687,0.000662613,0.00062178,0.000666555
247.9927216,0.00050141,0.00050986,0.000498544
248.0450592,0.000361965,0.000394831,0.000372261
248.0973816,0.000371854,0.000385504,0.000377751
248.149704,0.00062701,0.000640434,0.0006402
248.2020264,0.000770411,0.000853912,0.000873
248.2543488,0.001028534,0.001023865,0.001010265
248.3066559,0.001008754,0.00097205,0.000991597
248.358963,0.000705139,0.000701576,0.000708283
248.4112701,0.000528112,0.00052955,0.000534781
248.463562,0.000275924,0.000287055,0.000293196
248.5158539,0.000199773,0.000196897,0.000211936
248.5681305,0.00031845,0.000313999,0.000311864
248.6204224,0.000373832,0.000368923,0.000364574
248.672699,0.000457895,0.0004539,0.000451325
248.7249603,0.000565694,0.000561675,0.00056443
248.7772217,0.000697227,0.000692249,0.0006984
248.829483,0.000842606,0.00084044,0.000842253
248.8817444,0.000908868,0.000919199,0.000989401
248.9339905,0.001206549,0.001150294,0.001131057
248.9862366,0.001354895,0.001409369,0.001372642
249.0384827,0.001275777,0.001295376,0.001273812
249.0907135,0.001275777,0.001305739,0.001284793
249.1429443,0.0011571,0.001181383,0.001153019
249.1951752,0.001275777,0.001316102,0.001284793
249.2473907,0.001681257,0.001720259,0.001669133
249.2996063,0.00196806,0.001989698,0.001954643
249.3518219,0.001374675,0.001388643,0.001394604
249.4040222,0.000391634,0.000390685,0.000419479
249.4562225,8.99e-05,9.44e-05,8.76e-05
249.5084229,5.25e-05,6.28e-05,7.1e-05
249.5606079,0.000141423,0.000138864,0.00013946
249.612793,0.000186916,0.000184462,0.000186679
249.664978,0.000275924,0.000210369,0.000280019
249.7171478,0.000390645,0.000395867,0.000398615
249.7693176,0.00056866,0.000581365,0.000574313
249.8214874,0.000657668,0.000686031,0.000669849
249.873642,0.000690304,0.000695358,0.000684125
249.9257965,0.000464818,0.000464263,0.000457913
249.977951,0.000229442,0.000237313,0.000221819
250.0300903,0.000269001,0.000251821,0.000249272
250.0822296,0.000345152,0.000335761,0.000334925
250.1343689,0.000381744,0.000375141,0.000373359
250.1864929,0.000426248,0.000423847,0.000417283
250.2386169,0.000470752,0.000472553,0.000461208
250.290741,0.000507344,0.000510896,0.000498544
250.3428497,0.000538991,0.00053784,0.000532585
250.3949585,0.000520201,0.000504679,0.000510623
250.4470673,0.000506355,0.00049017,0.000511721
250.4991608,0.000875243,0.000808315,0.000855431
250.5512543,0.001602139,0.001533725,0.001592265
250.6033478,0.002452657,0.00234204,0.002404869
250.6554413,0.00311527,0.002984546,0.003074719
250.7075195,0.002788909,0.002673656,0.002789209
250.7595825,0.001226329,0.00117102,0.001262831
250.8116608,0.000437127,0.000409339,0.00044803
250.8637238,0.000369877,0.000319181,0.000359083
250.9157867,0.000407458,0.000360633,0.00036677
250.9678345,0.000471741,0.000422811,0.000446932
251.0198822,0.000697227,0.000601054,0.000607257
251.0719299,0.000867331,0.000826968,0.000830174
251.1239624,0.001087872,0.001057027,0.001056385
251.1759949,0.001216439,0.001160657,0.001174982
251.2280273,0.001216439,0.001150294,0.001196944
251.2800598,0.00155269,0.00148191,0.001482454
251.332077,0.00233398,0.002207321,0.002284077
251.3840942,0.003451522,0.003285074,0.003404153
251.4360962,0.004509724,0.004331737,0.00443638
251.4880981,0.004638291,0.004445731,0.004568153
251.5401001,0.00507344,0.004860251,0.004985436
251.5920868,0.005983297,0.00575147,0.005896871
251.6440887,0.004796527,0.004570087,0.004776795
251.6960602,0.002126296,0.002072602,0.002163284
251.7480469,0.001503241,0.001461184,0.001493435
251.8000183,0.001879052,0.001803163,0.001855812
251.8519897,0.002383429,0.002300588,0.002349963
251.9039459,0.002759239,0.002632204,0.002712341
251.9559174,0.002146075,0.002062239,0.002108378
252.0078583,0.000966228,0.000953397,0.000988302
252.0598145,0.00070415,0.000724374,0.000735736
252.1117554,0.000871287,0.000863239,0.000883982
252.1636963,0.001087872,0.001098479,0.001109095
252.2156219,0.001443903,0.001419732,0.00144951
252.2675629,0.002076847,0.002041513,0.002075435
252.3194885,0.002650452,0.002601115,0.002635473
252.3713989,0.003204278,0.003088176,0.003140605
252.4233093,0.003342734,0.003285074,0.003371209
252.4752197,0.002432878,0.002424944,0.002470756
