pkey,actual,pred
SFC_2019_0409181250_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,23.8,23.18086573194826
SFC_2019_0409181409_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,23.8,23.1357453851641
SFC_2019_0409181555_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,23.8,22.83358003306903
SFC_2019_0409183015_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,14.82614831965683
SFC_2019_0409183125_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,12.280958529770206
SFC_2019_0409183234_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,15.225691081097608
SFC_2019_0409193747_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.938222059094997
SFC_2019_0409193857_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,16.73610366848883
SFC_2019_0409193959_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.064473573444
SFC_2019_0409195658_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.01,13.122030828328516
SFC_2019_0409195804_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.01,16.118460861726454
SFC_2019_0409195910_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.01,16.678460113954408
SFC_2019_0410092131_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,2.729532965515702
SFC_2019_0410092243_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,0.8733015146247283
SFC_2019_0410092348_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,0.5218433461755989
SFC_2019_0410095635_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,21.543448447055738
SFC_2019_0410095743_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,23.174138287281338
SFC_2019_0410095908_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,19.075585924821095
SFC_2019_0410114930_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,19.542143301659568
SFC_2019_0410115050_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,11.793837962829183
SFC_2019_0410115202_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,17.60364311634716
SFC_2019_0410120853_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,21.382220826191634
SFC_2019_0410121005_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,20.449860157048374
SFC_2019_0410121115_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,20.071750382308494
