pkey,actual,pred
SFC_2019_0409104003_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.3,4.300000000000116
SFC_2019_0409104126_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.3,4.300000000000432
SFC_2019_0409104228_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.3,4.299999999999878
SFC_2019_0409104406_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.769999999999818
SFC_2019_0409104528_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.770000000000485
SFC_2019_0409104643_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.769999999999762
SFC_2019_0409104743_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.76999999999959
SFC_2019_0409105223_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,14.189999999999092
SFC_2019_0409105331_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,14.189999999999717
SFC_2019_0409105437_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,14.190000000000007
SFC_2019_0409105623_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,15.399999999999958
SFC_2019_0409105728_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,15.400000000000126
SFC_2019_0409105834_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,15.399999999999846
SFC_2019_0409110353_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41,12.409999999999904
SFC_2019_0409110504_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41,12.40999999999989
SFC_2019_0409110607_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41,12.409999999999835
SFC_2019_0409175206_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.52,16.520000000000113
SFC_2019_0409175312_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.52,16.520000000000202
SFC_2019_0409175415_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.52,16.5200000000002
SFC_2019_0409175537_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,13.019999999999756
SFC_2019_0409175652_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,13.02000000000007
SFC_2019_0409175804_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,13.020000000000033
SFC_2019_0409180754_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,28.31999999999981
SFC_2019_0409180958_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,28.31999999999991
SFC_2019_0409181109_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,28.32000000000012
SFC_2019_0409183359_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,23.050000000000004
SFC_2019_0409183511_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,23.05000000000002
