pkey,actual,pred
SFC_2019_0409181250_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,23.8,20.44219999999999
SFC_2019_0409181409_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,23.8,21.77929999999999
SFC_2019_0409181555_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,23.8,19.719199999999997
SFC_2019_0409183015_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,14.359300000000008
SFC_2019_0409183125_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,13.263900000000003
SFC_2019_0409183234_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,13.746700000000006
SFC_2019_0409193747_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,16.103700000000014
SFC_2019_0409193857_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,16.64740000000001
SFC_2019_0409193959_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,16.13460000000001
SFC_2019_0409195658_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.01,14.279999999999998
SFC_2019_0409195804_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.01,15.662799999999995
SFC_2019_0409195910_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.01,15.160299999999992
SFC_2019_0410092131_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,2.5260000000000007
SFC_2019_0410092243_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,2.678500000000001
SFC_2019_0410092348_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,2.8531000000000013
SFC_2019_0410095635_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,19.476699999999997
SFC_2019_0410095743_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,20.606699999999986
SFC_2019_0410095908_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,20.47369999999999
SFC_2019_0410114930_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,17.3966
SFC_2019_0410115050_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,17.364400000000003
SFC_2019_0410115202_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,17.454600000000013
SFC_2019_0410120853_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,18.4601
SFC_2019_0410121005_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,19.247600000000006
SFC_2019_0410121115_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,18.597199999999997
SFC_2019_0410122058_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,15.822899999999995
SFC_2019_0410122211_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,18.4746
SFC_2019_0410122318_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,17.6775
SFC_2019_0410123516_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,17.154
SFC_2019_0410123629_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,16.926699999999997
SFC_2019_0410123744_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,17.009999999999994
SFC_2019_0410123908_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,15.286700000000002
SFC_2019_0410124020_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,14.6402
SFC_2019_0410124127_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,15.2356
SFC_2019_0410135538_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.4,13.468600000000004
SFC_2019_0410135713_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.4,13.597800000000012
SFC_2019_0410135828_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.4,13.826500000000005
SFC_2019_0410141428_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.03,7.6675999999999975
SFC_2019_0410141541_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.03,7.270399999999999
SFC_2019_0410141647_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.03,7.358799999999998
SFC_2019_0410143011_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.96,13.368000000000013
SFC_2019_0410143127_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.96,13.631600000000002
SFC_2019_0410143235_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.96,14.136300000000004
SFC_2019_0410145953_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.16,16.4693
SFC_2019_0410150059_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.16,16.010999999999996
SFC_2019_0410150205_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.16,15.504299999999995
SFC_2019_0410150323_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.58,15.7964
SFC_2019_0410150433_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.58,15.834100000000001
