pkey,actual,pred
SFC_2019_0409104003_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.3,4.495800000000005
SFC_2019_0409104126_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.3,4.450900000000005
SFC_2019_0409104228_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.3,4.446700000000005
SFC_2019_0409104406_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,16.54319999999999
SFC_2019_0409104528_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.292599999999993
SFC_2019_0409104643_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.807199999999991
SFC_2019_0409104743_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.944899999999992
SFC_2019_0409105223_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,14.264100000000028
SFC_2019_0409105331_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,14.124400000000026
SFC_2019_0409105437_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,14.204000000000025
SFC_2019_0409105623_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,15.65510000000002
SFC_2019_0409105728_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,15.189800000000014
SFC_2019_0409105834_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,16.610700000000016
SFC_2019_0409110353_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41,12.621900000000007
SFC_2019_0409110504_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41,12.234200000000008
SFC_2019_0409110607_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41,12.385000000000007
SFC_2019_0409175206_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.52,16.49389999999999
SFC_2019_0409175312_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.52,16.109899999999993
SFC_2019_0409175415_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.52,16.15949999999999
SFC_2019_0409175537_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,13.49329999999999
SFC_2019_0409175652_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,13.849899999999996
SFC_2019_0409175804_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,12.33139999999999
SFC_2019_0409180754_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,27.392800000000026
SFC_2019_0409180958_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,27.894700000000025
SFC_2019_0409181109_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,27.017700000000026
SFC_2019_0409183359_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.058399999999985
SFC_2019_0409183511_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,21.444299999999988
SFC_2019_0409183620_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,21.55009999999999
SFC_2019_0409184735_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.169599999999992
SFC_2019_0409184845_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.355399999999985
