pkey,actual,pred
SFC_2019_0409104003_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.3,5.155992342656575
SFC_2019_0409104126_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.3,4.850557836449028
SFC_2019_0409104228_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.3,4.6496483932607084
SFC_2019_0409104406_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.655100928648565
SFC_2019_0409104528_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,11.854861468867583
SFC_2019_0409104643_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.441524583991097
SFC_2019_0409104743_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,12.007778521420192
SFC_2019_0409105223_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,13.478467904533353
SFC_2019_0409105331_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,13.222473863743687
SFC_2019_0409105437_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,12.945535597943731
SFC_2019_0409105623_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,15.30756022658288
SFC_2019_0409105728_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,15.072863555010358
SFC_2019_0409105834_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,16.568269610309244
SFC_2019_0409110353_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41,10.942996520052219
SFC_2019_0409110504_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41,12.213720677941957
SFC_2019_0409110607_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41,11.172952196212847
SFC_2019_0409175206_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.52,18.10494553438498
SFC_2019_0409175312_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.52,16.756944207762245
SFC_2019_0409175415_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.52,16.393592715882676
SFC_2019_0409175537_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,16.27307598226733
SFC_2019_0409175652_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,15.742437092804032
SFC_2019_0409175804_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,9.222934357803716
SFC_2019_0409180754_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,25.663693613714436
SFC_2019_0409180958_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,27.569978572302716
SFC_2019_0409181109_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,26.373341583190765
SFC_2019_0409183359_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,21.2318020238649
SFC_2019_0409183511_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,18.34727913718463
SFC_2019_0409183620_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,20.904525127813685
SFC_2019_0409184735_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.960883625890176
SFC_2019_0409184845_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,20.020502923419265
SFC_2019_0409184950_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,24.362859472706788
SFC_2019_0409185056_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,1.38,3.7041952676245202
SFC_2019_0409185200_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,1.38,4.295430499269596
SFC_2019_0409185301_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,1.38,2.9773734064296846
SFC_2019_0409185416_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,24.908020376757
SFC_2019_0409185515_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,25.126372049892524
