pkey,actual,pred
SFC_2019_0409104003_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.3,13.24986213206417
SFC_2019_0409104126_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.3,13.256846549512002
SFC_2019_0409104228_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.3,13.24077375342552
SFC_2019_0409104406_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,14.317307860382508
SFC_2019_0409104528_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,13.543185089311956
SFC_2019_0409104643_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,13.756468698659017
SFC_2019_0409104743_01_BK2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.77,13.777412287329074
SFC_2019_0409105223_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,14.18835888935106
SFC_2019_0409105331_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,14.122830161565732
SFC_2019_0409105437_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.19,14.204183286556809
SFC_2019_0409105623_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,13.106069356735548
SFC_2019_0409105728_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,13.086923710893032
SFC_2019_0409105834_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.4,13.079594723306435
SFC_2019_0409110353_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41,12.48912389225938
SFC_2019_0409110504_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41,12.470318939202167
SFC_2019_0409110607_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41,12.414192858067691
SFC_2019_0409175206_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.52,13.498790523470253
SFC_2019_0409175312_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.52,13.45809894195601
SFC_2019_0409175415_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.52,13.479750482554055
SFC_2019_0409175537_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,13.371947124933078
