pkey,actual,pred
SFC_2019_0409181250_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,23.8,16.45525083332131
SFC_2019_0409181409_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,23.8,16.524014115913573
SFC_2019_0409181555_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,23.8,15.879350967801198
SFC_2019_0409183015_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,14.765392154510472
SFC_2019_0409183125_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,14.282228648527646
SFC_2019_0409183234_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.67,14.122293227663551
SFC_2019_0409193747_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,16.700796498617322
SFC_2019_0409193857_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,16.422258509573812
SFC_2019_0409193959_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,16.571584940725785
SFC_2019_0409195658_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.01,15.384208538083733
SFC_2019_0409195804_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.01,16.43473024133105
SFC_2019_0409195910_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.01,15.313454749235873
SFC_2019_0410092131_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,3.0298722582156747
SFC_2019_0410092243_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,2.849948608532769
SFC_2019_0410092348_01_54949M_______________LCD0_FMEQM_01L01_shift-2pix.fits,2.01,3.2081753380131013
SFC_2019_0410095635_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,17.941451325168547
SFC_2019_0410095743_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,18.53643876633995
SFC_2019_0410095908_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92,17.565562254488874
SFC_2019_0410114930_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,17.35687583080296
SFC_2019_0410115050_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,17.15438220488168
SFC_2019_0410115202_01_AO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.66,17.747612285621774
SFC_2019_0410120853_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,18.7761006182643
SFC_2019_0410121005_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,18.73643952558402
SFC_2019_0410121115_01_PW7__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.17,18.371156515461802
SFC_2019_0410122058_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,16.178763004672668
SFC_2019_0410122211_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,17.060559940860244
SFC_2019_0410122318_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.51,16.874653663822123
SFC_2019_0410123516_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,13.94000194885584
SFC_2019_0410123629_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,13.805464018018508
SFC_2019_0410123744_01_WC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.57,14.136879560063633
SFC_2019_0410123908_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,17.82802109943317
SFC_2019_0410124020_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,17.12669636001875
SFC_2019_0410124127_01_R11__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,18.39946986683613
SFC_2019_0410135538_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.4,16.12208420147101
SFC_2019_0410135713_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.4,16.13776385611455
SFC_2019_0410135828_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.4,15.871408654510667
SFC_2019_0410141428_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.03,3.6353477945306114
SFC_2019_0410141541_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.03,3.6164422319587883
SFC_2019_0410141647_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.03,3.7999729883077538
SFC_2019_0410143011_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.96,15.304169241804452
SFC_2019_0410143127_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.96,15.93306089542715
SFC_2019_0410143235_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.96,15.770729482017398
SFC_2019_0410145953_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.16,16.439647430410247
SFC_2019_0410150059_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.16,16.68405326283795
SFC_2019_0410150205_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.16,16.341598910276932
SFC_2019_0410150323_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.58,14.479732507272551
SFC_2019_0410150433_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.58,13.554540163531094
SFC_2019_0410150545_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.58,14.396872824049332
SFC_2019_0410154123_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.41,14.992361424118734
SFC_2019_0410154230_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.41,15.44645944176785
SFC_2019_0410154341_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.41,15.34861076885533
SFC_2019_0410182949_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,1.5307048205638227
SFC_2019_0410183053_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,1.6246743371853412
SFC_2019_0410183153_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.79,1.3829318217669377
SFC_2019_0415203030_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,1.5539952161624613
SFC_2019_0415203131_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,1.2979858724709077
SFC_2019_0415203228_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34,1.4008943546608146
SFC_2019_0415204112_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,10.593496159334528
SFC_2019_0415204216_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,11.612456012687431
SFC_2019_0415204317_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.52,11.184254770811755
SFC_2019_0415205228_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,6.830144041833362
SFC_2019_0415205329_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,7.334052687417254
SFC_2019_0415205427_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.69,6.891905690637598
SFC_2019_0415211656_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,13.76222483133034
SFC_2019_0415211754_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,13.809044622973449
SFC_2019_0415211858_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.06,13.095987833188115
SFC_2019_0415214512_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,-0.7110487534247678
SFC_2019_0415214612_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,-0.5333603396924662
SFC_2019_0415214709_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,-0.5966857306120508
SFC_2019_0415214823_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.89,14.258331985267969
SFC_2019_0415214928_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.89,13.842634094377974
SFC_2019_0415215028_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.89,13.434879466237476
SFC_2019_0416081704_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,1.486102285629919
SFC_2019_0416081813_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,1.6051370139728465
SFC_2019_0416081919_01_DH4912_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43,1.6921244810406741
SFC_2019_0416090601_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,11.226176987958862
SFC_2019_0416090706_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,11.84207179840352
SFC_2019_0416090810_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.1,11.680122533894195
SFC_2019_0420174040_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.0894180090172156
SFC_2019_0420174143_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.0166465667676707
SFC_2019_0420174243_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.1778679865886725
SFC_2019_0420180642_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,16.862014404333294
SFC_2019_0420180743_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,13.33628496674828
SFC_2019_0420180841_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,14.708007811861407
SFC_2019_0420181736_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,14.195888398894141
SFC_2019_0420181837_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,14.397435530095688
SFC_2019_0420181935_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,14.431111066283894
SFC_2019_0420182537_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,0.19,1.229706424848208
SFC_2019_0420182638_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,0.19,1.8791564202075612
SFC_2019_0420182738_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,0.19,1.3109872480981735
SFC_2019_0420182848_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.99,14.899960905202729
SFC_2019_0420182950_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.99,14.786774408272368
SFC_2019_0420183051_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.99,15.16638042155611
SFC_2019_0420205224_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,16.862392887603026
SFC_2019_0420205322_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,17.32680258684061
SFC_2019_0420205422_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.0,16.726165388842062
SFC_2019_0420205954_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,19.52833828594531
SFC_2019_0420210051_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,19.52481425598816
SFC_2019_0420210150_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58,18.864885364482962
SFC_2019_0420210552_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,18.6954165043044
SFC_2019_0420210649_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,18.450200415571047
SFC_2019_0420210749_01_PG4__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.44,18.88357870083692
SFC_2019_0420210852_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,19.040308326799718
SFC_2019_0420210953_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,18.654721299999114
SFC_2019_0420211054_01_PG5__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.18,18.656117823611503
