*PLS2 Model Information*

Predicted variables:,SiO2 TiO2 Al2O3
Number of standards:,1133
Number of model components:,8
Average RMSE-CV:,4.962
Average RMSE-C:,4.415
Average R2:,0.628
Average adjusted R2:,0.626

Variable,Model intercept,RMSE-CV,RMSE-C,R2,Adjusted R2
SiO2,52.247157987643426,9.403856502483883,7.915945821870239,0.8033639149534416,0.8024915277083371
TiO2,0.8340882612533097,1.47113590977852,1.728961518927821,0.281301394041817,0.27811284654422075
Al2O3,13.087952338923214,4.011517189659409,3.600883553179614,0.7980346766556086,0.7971386459397949
