pkey,Sample_Name,SiO2_actual,TiO2_actual,Al2O3_actual,SiO2_pred,TiO2_pred,Al2O3_pred
SFC_2019_0409110733_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44.0,0.02,0.86,49.55302460205396,0.5880565180304792,3.454598370239294
SFC_2019_0409110843_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44.0,0.02,0.86,49.84878181901356,0.6323648237224972,3.188529556273499
SFC_2019_0409110948_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44.0,0.02,0.86,50.08252609132778,0.707487149853133,2.8300868588450605
SFC_2019_0409111524_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,LCA530101,0.03,0.0,0.01,-7.405855605575155,-0.7370265103625334,4.8628890540029985
SFC_2019_0409111628_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,LCA530101,0.03,0.0,0.01,-9.296336253878714,-0.7744974003771253,5.946342538729068
SFC_2019_0409111730_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,LCA530101,0.03,0.0,0.01,-7.457745604993903,-0.748985982010573,5.0886213078798015
SFC_2019_0409111902_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,TSERP0103,48.39,0.01,0.45,46.49668585217811,0.5669787909312836,-2.814925178742003
SFC_2019_0409112041_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,TSERP0103,48.39,0.01,0.45,43.460677323088845,0.8924849185655026,-2.642647506619067
SFC_2019_0409112140_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,TSERP0103,48.39,0.01,0.45,46.037496427263825,0.41495372855104673,-2.9223794412497117
SFC_2019_0409114046_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFO0302,41.68,0.0,0.06,37.212288744003075,-0.16257460870218965,-0.8513353640800005
SFC_2019_0409114146_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFO0302,41.68,0.0,0.06,37.014320949265844,0.06761179383169058,-0.6402755025837337
SFC_2019_0409114246_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFO0302,41.68,0.0,0.06,37.21449114875077,-0.15673893660644878,-0.36708035010819096
SFC_2019_0409114427_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFA0301,38.62,0.02,0.06,41.89422874013408,0.7180764853476935,0.6844832715823941
SFC_2019_0409114531_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFA0301,38.62,0.02,0.06,43.17527665745573,0.803416676386049,-0.1283581499746287
SFC_2019_0409114640_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFA0301,38.62,0.02,0.06,42.9487227949665,0.8319237699045958,0.15881117228806652
SFC_2019_0409115416_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIDN0303,52.94,0.25,3.2,42.06698473311769,-0.1450850614279382,5.122736983617068
