Al2O3_actual,Al2O3_pred,SiO2_actual,SiO2_pred,TiO2_actual,TiO2_pred
19.0,18.586656468846346,58.4,61.83330664152365,0.84,0.5601179067053086
19.0,18.427593740137972,58.4,61.57937274719231,0.84,0.5251717183370752
19.0,18.80415012010772,58.4,63.26319889338752,0.84,0.5396582154759666
15.7,15.439207113578913,62.2,62.88019037106382,0.6,0.42084930911080826
15.7,14.24095051997666,62.2,59.63867519356679,0.6,0.48584903785078554
15.7,14.341485954293514,62.2,59.87927723656508,0.6,0.5748889901711902
16.6,16.905895383374638,57.9,56.16792875027801,0.65,1.0949152221132543
16.6,16.78573240907091,57.9,56.46090346952916,0.65,1.499694776054269
16.6,16.23019251669236,57.9,54.143278001550314,0.65,1.0195362316263428
18.3,14.798093609270808,55.5,61.57488276504988,0.9,0.22738639775407865
18.3,15.186443132322335,55.5,61.632082255483354,0.9,0.22711824723758445
18.3,15.360818491390777,55.5,63.220007468829515,0.9,0.2886736629327319
18.8,14.531047278074091,53.7,56.1780351024737,1.02,0.6377056923867278
18.8,14.974012556273832,53.7,55.586109387632575,1.02,0.7610251468765691
18.8,14.401528792835943,53.7,56.01581726915722,1.02,0.6447391768279329
13.83,17.933680009632397,67.15,54.060319542822604,0.55,1.031657150642867
13.83,17.59882694233023,67.15,54.15953685293802,0.55,0.8400430533633968
13.83,17.624024434816988,67.15,53.72581625469942,0.55,1.2774889343142766
21.53,21.246747962136027,57.12,54.014822329578394,0.68,1.0765316810041456
21.53,21.60233196881132,57.12,53.64992574220322,0.68,1.2398091479160473
21.53,21.342875793511332,57.12,54.10839050684043,0.68,1.0863669002568084
12.79,14.200115309344254,58.56,61.86527345354392,0.52,-0.21742207671965985
12.79,11.702498899980567,58.56,58.739117991753794,0.52,-0.3781138394523501
12.79,11.408362503285883,58.56,65.31177539076492,0.52,-0.05167318276083077
12.64,13.304339974499195,55.03,58.58006131454463,0.53,0.4783889595607836
12.64,11.775460890880916,55.03,57.005545724943644,0.53,0.024325320142151607
12.64,10.601886788211363,55.03,61.673139117510615,0.53,0.24886579810897402
8.19,15.512098666589452,84.63,75.0775166749453,0.2,0.7622798513213251
8.19,15.590571034085663,84.63,73.85462954602633,0.2,0.6707202119876801
8.19,14.098931404799906,84.63,72.68769862367806,0.2,0.6494692795278068
21.7,18.077269468862816,54.8,57.748428536750325,1.15,1.5356783202935416
21.7,18.036458746166428,54.8,58.36630178289821,1.15,1.4220060700484436
21.7,17.489503784822578,54.8,56.64499903020763,1.15,1.7007025843496226
20.9,16.459360797991106,60.2,59.110352462015655,0.63,-0.02838906114712436
20.9,17.20895001014626,60.2,53.513731081440845,0.63,0.06705203945260463
20.9,19.31712033393914,60.2,66.88569767012545,0.63,0.1645248001628591
21.18,18.869413009354368,51.73,57.47302646292469,1.08,0.7774090420484365
21.18,16.866303789941366,51.73,57.111166128265594,1.08,0.8817746667875084
21.18,18.19167114817652,51.73,57.04656262933725,1.08,0.7481814391404104
18.1,13.85985470796934,60.3,54.810492281042784,0.91,-0.0632401874502917
18.1,15.633266318540064,60.3,59.01380410352185,0.91,0.3758432206903956
18.1,14.620692190265448,60.3,58.4268037461235,0.91,0.05538039952128171
10.97,14.894818294160425,77.94,77.14686428322443,0.31,0.5280048030333253
10.97,14.662200259612348,77.94,79.9585949741012,0.31,-0.028149945149218092
10.97,15.85564762641911,77.94,72.80135789277321,0.31,0.27502561249470936
28.13,18.797270025712024,50.55,48.9710110842272,2.17,2.5436820587355737
28.13,19.508431793422297,50.55,52.96537920810992,2.17,0.9097447158739158
28.13,20.738196036204236,50.55,51.083141450657735,2.17,2.21283831714696
18.4,15.900475853816042,60.9,58.58433004592308,0.96,0.5925902574745684
18.4,14.680700679981598,60.9,57.5450718111017,0.96,0.5408289497987514
18.4,15.639466916069738,60.9,57.28816948473898,0.96,0.38830876943813775
10.3,14.708303506457128,77.8,71.20095585170881,0.24,-0.3984254281589438
10.3,14.689157100628568,77.8,68.32548002797917,0.24,-0.9764303720424862
10.3,12.297862313126219,77.8,72.75500301322859,0.24,-0.507484777893083
18.21,19.405762054405322,66.16,66.4156237956876,0.61,0.8588009948995927
18.21,18.427270564028838,66.16,63.15670409060429,0.61,0.891459489900249
18.21,19.083273841038128,66.16,63.99945833416041,0.61,0.9995911602509854
26.15,21.80264896712738,53.94,61.41615858529225,0.9,1.0290660883876463
26.15,22.29888266548365,53.94,60.4392573554826,0.9,1.215617416832369
26.15,22.45697012039205,53.94,60.4659545341033,0.9,1.1298791882799104
20.94,18.681673899934598,58.22,60.62798502336827,0.92,1.7815576959573882
20.94,18.494333036184166,58.22,61.66733431518487,0.92,1.382764299376733
20.94,18.3585130750279,58.22,62.20789206452889,0.92,1.3653926734713395
23.2,20.984491200032217,56.77,61.694551227190175,1.17,1.3260168419018237
23.2,20.288293287665166,56.77,63.639942139531854,1.17,1.2998644799984376
