pkey,actual,pred
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,63.24913591938653
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,62.86417963755927
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,64.27567296004705
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,64.67246755529153
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,61.85656240337721
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,61.73642360936887
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,56.739332693908665
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,55.862381123107575
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,55.10514352782063
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,63.71407846333708
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,63.58892586823796
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,64.77423507614796
SFC_2019_0420212527_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,55.86437788361151
SFC_2019_0420212624_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,56.53791789283651
SFC_2019_0420212724_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,54.672703939084386
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,54.8102915431361
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,53.88253469822363
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,54.6982103841526
SFC_2019_0410084501_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,64.52928376471073
SFC_2019_0410084612_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,62.03737556306508
SFC_2019_0410084812_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,66.95086968248522
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,59.67090143894956
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,60.11154154247119
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,63.28040846609232
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,73.5500441786332
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,72.93704730478366
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,72.49853847274423
SFC_2019_0421165935_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,57.81868395916168
SFC_2019_0421170039_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,58.4778544327475
SFC_2019_0421170145_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,56.38451808981108
SFC_2019_0410103116_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,62.26351015880404
SFC_2019_0410103228_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,57.19090645510251
SFC_2019_0410103338_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,68.53560869684907
SFC_2019_0410090620_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,59.284190686287964
SFC_2019_0410090757_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,58.49888331894576
SFC_2019_0410090922_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,59.04849547838229
SFC_2019_0421170722_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,58.82192518254317
SFC_2019_0421170827_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,60.994921531920326
SFC_2019_0421170936_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,61.34603232806691
SFC_2019_0410085952_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,76.34796257034519
SFC_2019_0410090151_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,80.51105482913923
SFC_2019_0410090330_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,73.87381013257712
SFC_2019_0410084950_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,47.20847022958729
SFC_2019_0410085119_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,55.81704897108531
SFC_2019_0410085230_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,50.55441019779979
SFC_2019_0421171051_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,60.88809045576783
SFC_2019_0421171157_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,59.698340797706365
SFC_2019_0421171301_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,60.15330040109316
SFC_2019_0420193905_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,72.79588820355573
SFC_2019_0420194009_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,71.73027964699939
SFC_2019_0420194109_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,74.19649206824195
SFC_2019_0420202737_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,66.16,68.23631978546271
