pkey,actual,pred
SFC_2019_0421172557_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,53.7,56.2980444759373
SFC_2019_0421172702_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,53.7,55.55410419215802
SFC_2019_0421172810_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,53.7,56.42149947243264
SFC_2019_0420202431_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,54.61,60.17488359461528
SFC_2019_0420202532_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,54.61,60.84461483759208
SFC_2019_0420202629_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,54.61,60.76223836032298
SFC_2019_0421214731_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,67.32,60.50287200881269
SFC_2019_0421214832_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,67.32,58.859764119605614
SFC_2019_0421214933_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,67.32,59.967486543328945
SFC_2019_0409105623_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,47.7,45.86292762961553
SFC_2019_0409105728_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,47.7,43.48670393295659
SFC_2019_0409105834_01_BIR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,47.7,45.189061186769734
SFC_2019_0421213323_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,73.98051910409733
SFC_2019_0421213426_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,74.67754296317088
SFC_2019_0421213528_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.0,74.09303679271406
SFC_2019_0421184301_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.47,59.085906185345785
SFC_2019_0421184402_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.47,59.56669236354459
SFC_2019_0421184507_01_G10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.47,59.19023863279052
SFC_2019_0421184937_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.09,59.69056216199034
SFC_2019_0421185039_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.09,60.38848852050296
SFC_2019_0421185151_01_G12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,58.09,59.047025318834415
SFC_2019_0410102705_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,61.51,60.03350680246098
SFC_2019_0410102819_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,61.51,61.18140664007976
SFC_2019_0410102934_01_G1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,61.51,61.73771470899494
SFC_2019_0421181359_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.22,60.34281173871365
SFC_2019_0421181459_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.22,60.59455008625061
SFC_2019_0421181603_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.22,61.56294053902683
SFC_2019_0421182817_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.05,58.279207945774516
SFC_2019_0421182925_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.05,60.342902141290935
SFC_2019_0421183033_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,64.05,58.390776048534505
SFC_2019_0410135956_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,59.38661630898987
SFC_2019_0410140105_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,58.587613745952765
SFC_2019_0410140222_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,60.62,59.16170413635301
SFC_2019_0416083426_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,10.94509379708402
