pkey,actual,pred
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,60.93793510977697
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,61.0761347118237
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,58.4,63.06440588759828
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,63.33713777727711
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,60.00419882763745
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,62.2,60.43983843711517
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,57.32262514705089
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,57.31533352747017
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,57.9,55.56916512883671
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,60.43396990585488
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,60.66820334673692
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,55.5,62.03166505924329
SFC_2019_0420212527_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,56.315523743235616
SFC_2019_0420212624_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,56.577026787585545
SFC_2019_0420212724_01_8005_________________LCD0_FMEQM_01L01_shift-2pix.fits,67.15,55.6544991701259
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,55.70737085782861
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,55.19136448435211
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.12,55.8234704939031
SFC_2019_0410084501_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,61.91984787534144
SFC_2019_0410084612_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,58.845227076453355
SFC_2019_0410084812_01_221123_______________LCD0_FMEQM_01L01_shift-2pix.fits,58.56,65.35353933336762
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,59.23721459501678
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,56.2567747638813
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,55.03,62.10978080595014
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,76.09448543347852
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,74.30454844892381
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,84.63,74.68772348944847
SFC_2019_0421165935_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,57.63565806492511
SFC_2019_0421170039_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,58.42559865297924
SFC_2019_0421170145_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,54.8,56.568647573745174
SFC_2019_0410103116_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,59.23533405203416
SFC_2019_0410103228_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,54.76792428407316
SFC_2019_0410103338_01_14P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.2,66.26928920963778
SFC_2019_0410090620_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,55.917424612076424
SFC_2019_0410090757_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,55.175158106398314
SFC_2019_0410090922_01_152769M______________LCD0_FMEQM_01L01_shift-2pix.fits,51.73,55.41462766093237
SFC_2019_0421170722_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,54.356589934641434
SFC_2019_0421170827_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,58.482867683190385
SFC_2019_0421170936_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.3,58.36228337140591
SFC_2019_0410085952_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,77.33587073840627
SFC_2019_0410090151_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,79.5897773986932
SFC_2019_0410090330_01_201424M______________LCD0_FMEQM_01L01_shift-2pix.fits,77.94,72.63143768717138
SFC_2019_0410084950_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,44.36799256628312
SFC_2019_0410085119_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,52.61242746006158
SFC_2019_0410085230_01_201427M______________LCD0_FMEQM_01L01_shift-2pix.fits,50.55,48.79170926276448
SFC_2019_0421171051_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,58.77604307385275
SFC_2019_0421171157_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,57.043526805682184
SFC_2019_0421171301_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.9,58.24726949917935
SFC_2019_0420193905_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,72.0242762588392
SFC_2019_0420194009_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,69.09403534314802
SFC_2019_0420194109_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,77.8,73.22518305736527
SFC_2019_0420202737_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,66.16,67.86927318019181
SFC_2019_0420202836_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,66.16,64.83208873664753
