variable,# train,model type,RMSE-CV,model parameter,model intercept,RMSE-C,R2 train,adj-R2 train,test fold,# test,RMSE-P,R2 test,adj-R2 test
Al2O3,637,OLS,5.504537910668286,NA,36.22983321815026,2.4162255394953735e-13,1.0,1.0,1,159,3.1382312769995475,0.8382250638897497,0.8361510262473106
Al2O3,637,OMP,28.843997440990602,NA,29.73760835385032,1.395336858826833e-12,1.0,1.0,1,159,6.718338393998888,0.2585786396959877,0.24907323764080802
Al2O3,637,LASSO,3.7222257044994524,4.893900918477489e-05,-14.329909615268738,2.312609142371207,0.9152621775025628,0.9149948657596687,1,159,3.0719377720572503,0.8449876957662579,0.8430003585324919
Al2O3,637,Ridge,3.7488740257240933,0.00011721022975334794,-27.21017242385983,1.9780978963019857,0.9380033267903096,0.9378077536887017,1,159,2.9969453645227127,0.8524636634444531,0.8505721719501512
Al2O3,637,ElasticNet,3.723252433350753,alpha=6.723357536499335e-07 l1_ratio=0.7,-30.436136101973474,2.00987792467084,0.9359952532184462,0.9357933454998925,1,159,3.0030445827083816,0.8518625367194662,0.8499633384722799
Al2O3,637,PLS,3.8738292301191795,14,-31.044639758728927,2.48842332667453,0.9018881757263588,0.9015786747034136,1,159,3.2859368220575504,0.822638332896465,0.8203644653694966
Al2O3,637,PCR,5.5030586257756315,NA,NA,1.1640987598068793e-13,1.0,1.0,1,159,3.125493584739844,0.8395356476103066,0.8374784123232593
Al2O3,637,K-PCR,5.50441842864156,NA,NA,0.00011838428158892122,0.9999999997779448,0.9999999997772444,1,159,3.1242181457389755,0.8396665841992393,0.837611027586409
Al2O3,637,SVR-lin,7.6635624138793705,4.52035365636025,12.848022396168371,7.56203325071319,0.09395453972898193,0.09109635215714895,1,159,7.367666923211801,0.10833583693180826,0.09690424509760076
Al2O3,637,SVR-py,4.754714906380121,0.05736152510448681,NA,4.222168604483915,0.7175484466396755,0.7166574322757628,1,159,4.009932193129946,0.7358714167841394,0.7324851528967565
Al2O3,637,RF,2.87575876202279,sqrt,NA,0.7423128738718295,0.9912693453723261,0.991241803875078,1,159,2.6385163348810177,0.8856434832468079,0.8841773740576644
Al2O3,637,GBR,2.9181281180747445,sqrt,NA,0.6434444941431134,0.993440133495016,0.9934194399098268,1,159,2.550197842019659,0.893171017516708,0.8918014151771786
Al2O3,637,kNN,4.435057547540652,n_neighbors=11 weights=distance,NA,0.0,1.0,1.0,1,159,3.3944564823725822,0.8107299771044141,0.8083034383493425
